,0
31587,11.809000000000001
31588,5.861999999999998
31589,59.35879999999998
31590,7.440999999999998
31591,12.235999999999995
31592,4.712999999999999
31593,8.17
31594,11.398700000000003
31595,7.9049999999999985
31596,7.795
31597,11.045
31598,4.655
31599,39.092999999999975
31600,16.4948
31601,14.281000000000008
31602,10.223000000000004
31603,9.916000000000004
31604,14.671
31605,12.615
31606,8.9149
31607,14.226000000000006
31608,6.553000000000001
31609,8.435
31610,7.025000000000005
31611,35.37619999999998
31612,11.328700000000001
31613,13.926999999999996
31614,6.0360000000000005
31615,12.390000000000002
31616,5.865
31617,5.3740000000000006
31618,6.169999999999999
31619,10.435000000000002
31620,10.123999999999999
31621,5.94
31622,6.628000000000002
31623,7.88
31624,7.954
31625,18.981400000000008
31626,5.4716
31627,7.82
31628,11.989
31629,56.39070000000009
31630,9.715999999999994
31631,7.455
31632,6.375
31633,9.381999999999998
31634,9.145
31635,5.3069999999999995
31636,32.50430000000002
31637,5.724
31638,4.3779999999999974
31639,6.538000000000002
31640,18.356
31641,5.330999999999997
31642,7.931999999999999
31643,7.397999999999996
31644,47.1852
31645,14.305
31646,8.307
31647,9.073999999999998
31648,10.765
31649,7.364
31650,8.279000000000003
31651,6.935
31652,4.86
31653,8.855999999999996
31654,53.168899999999994
31655,7.465
31656,6.475
31657,10.115
31658,8.202
31659,6.959
31660,5.73
31661,9.323000000000006
31662,14.678000000000008
31663,12.53
31664,5.729000000000001
31665,19.656599999999997
31666,11.492999999999997
31667,8.526999999999996
31668,7.768000000000001
31669,15.442000000000002
31670,8.7
31671,8.738999999999999
31672,6.629000000000004
31673,7.124999999999997
31674,7.01
31675,10.03
31676,7.581000000000001
31677,5.5889999999999995
31678,5.710999999999999
31679,11.163999999999993
31680,10.928999999999998
31681,18.365
31682,10.593
31683,12.03
31684,6.975
31685,11.417666666666667
31686,4.083
31687,5.320999999999998
31688,17.115
31689,8.882
31690,8.527999999999999
31691,13.7233
31692,6.440999999999997
31693,4.368999999999999
31694,17.440599999999996
31695,5.328000000000002
31696,8.371
31697,13.545
31698,10.362499999999997
31699,6.053
31700,5.194000000000002
31701,8.555
31702,11.282999999999992
31703,22.53899999999999
31704,13.585
31705,6.66
31706,11.662000000000004
31707,21.905
31708,14.991999999999996
31709,11.299999999999997
31710,7.211000000000001
31711,6.649999999999998
31712,6.391999999999999
31713,10.766999999999996
31714,9.702000000000002
31715,10.475
31716,8.517000000000001
31717,39.75349999999997
31718,13.311599999999999
31719,6.360999999999999
31720,3.839
31721,16.616999999999997
31722,10.297000000000002
31723,13.022000000000002
31724,14.627000000000004
31725,6.505999999999999
31726,6.030000000000002
31727,8.457999999999997
31728,8.118999999999998
31729,12.165399999999998
31730,12.85
31731,9.631999999999998
31732,10.846999999999998
31733,15.654000000000007
31734,29.8062
31735,8.085
31736,7.595999999999996
31737,8.1977
31738,7.42
31739,9.889
31740,4.835
31741,6.112000000000002
31742,29.88180000000001
31743,9.795300000000001
31744,6.422
31745,11.655
31746,12.78
31747,4.82
31748,8.38
31749,15.665
31750,30.46350000000002
31751,5.988000000000002
31752,6.646
31753,5.983999999999998
31754,6.449
31755,5.183000000000001
31756,8.949
31757,14.525
31758,6.0729999999999995
31759,7.63
31760,6.416000000000001
31761,8.317500000000003
31762,4.900999999999998
31763,13.394999999999998
31764,9.335
31765,20.562699999999996
31766,14.740000000000002
31767,7.415
31768,6.6439999999999975
31769,6.308
31770,6.508999999999997
31771,7.94
31772,18.32
31773,7.721999999999997
31774,46.778100000000016
31775,20.882699999999996
31776,8.513999999999994
31777,48.927200000000056
31778,5.614
31779,8.145999999999995
31780,11.235
31781,11.171000000000001
31782,6.0
31783,9.5015
31784,10.609000000000002
31785,9.23
31786,6.89
31787,6.505
31788,12.585999999999995
31789,9.6899
31790,12.52
31791,6.737
31792,13.704
31793,6.115999999999999
31794,12.546999999999995
31795,57.05819999999994
31796,13.945
31797,8.482000000000001
31798,12.585
31799,5.444
31800,11.575
31801,17.90099999999999
31802,8.811000000000002
31803,8.754999999999997
31804,8.385
31805,6.28
31806,8.143000000000002
31807,14.298000000000002
31808,5.1339999999999995
31809,17.37
31810,7.858
31811,5.09
31812,13.135
31813,10.95
31814,15.5863
31815,8.940000000000001
31816,4.700999999999999
31817,16.37
31818,6.047000000000001
31819,12.725000000000001
31820,8.919000000000004
31821,6.062
31822,15.241
31823,7.495
31824,7.81
31825,7.221
31826,8.047999999999996
31827,4.339000000000002
31828,10.100900000000001
31829,17.679000000000002
31830,9.768000000000002
31831,20.1666
31832,31.10460000000001
31833,6.215
31834,7.705000000000001
31835,10.324800000000005
31836,7.260000000000003
31837,8.55
31838,7.476
31839,6.265999999999998
31840,14.427000000000003
31841,8.537
31842,13.237
31843,9.430000000000003
31844,15.845
31845,30.21820000000001
31846,20.11
31847,11.985000000000005
31848,8.069
31849,76.125
31850,18.370000000000008
31851,5.44
31852,5.6
31853,7.672
31854,4.866999999999998
31855,7.28
31856,6.132000000000001
31857,13.99
31858,13.181999999999999
31859,11.872
31860,5.760000000000002
31861,13.219999999999997
31862,40.22180000000001
31863,13.698999999999996
31864,11.13
31865,7.681999999999999
31866,56.969499999999954
31867,14.6
31868,13.497999999999998
31869,9.356999999999998
31870,9.805
31871,9.393999999999997
31872,10.398299999999999
31873,5.496999999999998
31874,8.455
31875,5.2150000000000025
31876,7.195
31877,11.26
31878,5.105
31879,12.575
31880,59.11509999999999
31881,5.920999999999998
31882,7.750999999999997
31883,32.25209999999999
31884,8.146
31885,10.395999999999999
31886,7.165
31887,6.39
31888,28.20660000000001
31889,5.322000000000002
31890,13.438700000000004
31891,8.498999999999995
31892,8.115
31893,5.681999999999995
31894,10.32
31895,10.555
31896,17.799400000000002
31897,14.03
31898,8.465
31899,6.913
31900,7.6
31901,13.89
31902,5.242999999999999
31903,9.572000000000001
31904,7.615
31905,7.443999999999999
31906,6.471
31907,10.068
31908,6.445
31909,11.464000000000004
31910,9.983999999999998
31911,8.565
31912,6.960999999999998
31913,10.34
31914,21.955799999999996
31915,5.587000000000001
31916,5.6730000000000045
31917,5.000000000000001
31918,4.633000000000001
31919,6.956000000000001
31920,9.615
31921,18.045
31922,5.896
31923,10.806000000000001
31924,15.849699999999999
31925,12.433000000000002
31926,32.46420000000001
31927,18.005
31928,9.581999999999997
31929,6.225
31930,15.423699999999998
31931,7.014000000000003
31932,20.3727
31933,12.939999999999998
31934,7.7829999999999995
31935,18.7678
31936,9.14
31937,9.31
31938,8.37
31939,26.669
31940,8.048000000000002
31941,7.590999999999999
31942,6.5089999999999995
31943,14.016799999999998
31944,10.02083333333333
31945,5.369000000000001
31946,43.5651
31947,10.114
31948,43.06350000000003
31949,9.75
31950,4.89
31951,12.498000000000001
31952,4.407999999999999
31953,46.54130000000002
31954,10.748200000000002
31955,27.911299999999983
31956,10.461099999999997
31957,6.4
31958,5.758000000000002
31959,7.212000000000001
31960,29.636000000000003
31961,10.59
31962,52.38119999999997
31963,6.619000000000002
31964,26.683000000000003
31965,6.948999999999996
31966,10.793999999999999
31967,5.7989999999999995
31968,6.515
31969,14.759300000000005
31970,7.035
31971,6.952000000000001
31972,6.239000000000002
31973,9.745
31974,7.574000000000002
31975,5.740000000000002
31976,18.19440000000001
31977,7.895
31978,17.987999999999996
31979,6.5829999999999975
31980,9.697999999999995
31981,6.415
31982,6.907000000000003
31983,8.165
31984,10.4554
31985,9.375
31986,7.24
31987,53.593799999999995
31988,6.199000000000002
31989,11.75
31990,5.724000000000003
31991,12.466000000000001
31992,6.16
31993,9.742700000000003
31994,10.22
31995,10.533999999999997
31996,13.737400000000004
31997,9.515
31998,15.758299999999998
31999,6.530000000000005
32000,14.14
32001,13.777000000000001
32002,9.86
32003,8.420000000000002
32004,22.0333
32005,11.345000000000002
32006,5.770999999999999
32007,4.880500000000002
32008,5.837999999999998
32009,4.695
32010,11.033400000000002
32011,6.435000000000001
32012,6.670699999999998
32013,5.144999999999999
32014,5.233999999999996
32015,9.8
32016,4.308999999999999
32017,6.715
32018,8.1916
32019,8.168999999999997
32020,18.5133
32021,6.742000000000001
32022,7.959999999999995
32023,13.945
32024,13.475999999999999
32025,13.706000000000001
32026,19.868999999999996
32027,9.511999999999988
32028,7.845
32029,14.718000000000004
32030,9.173000000000004
32031,5.8870000000000005
32032,5.2620000000000005
32033,7.53
32034,16.132
32035,6.111000000000003
32036,6.781999999999998
32037,29.391599999999993
32038,6.72
32039,6.304000000000001
32040,7.864000000000004
32041,7.0020000000000024
32042,12.46
32043,6.537000000000001
32044,30.5095
32045,9.405
32046,12.802
32047,8.380999999999995
32048,5.429000000000002
32049,8.689
32050,14.543000000000006
32051,9.38
32052,7.555
32053,11.773
32054,13.854999999999997
32055,9.035
32056,6.339999999999999
32057,14.800000000000006
32058,9.4705
32059,14.135
32060,16.12
32061,8.956999999999997
32062,10.405
32063,29.266900000000014
32064,7.335600000000003
32065,4.703
32066,5.092000000000001
32067,31.847200000000015
32068,13.425399999999991
32069,11.286
32070,8.664000000000001
32071,34.39789999999999
32072,8.524000000000003
32073,4.852999999999998
32074,7.315
32075,4.882999999999999
32076,53.995999999999974
32077,10.058999999999997
32078,15.991
32079,18.07
32080,17.26
32081,19.2333
32082,9.397000000000002
32083,4.925
32084,20.392766666666663
32085,17.479
32086,7.0710000000000015
32087,8.45
32088,16.07
32089,5.469000000000001
32090,7.198999999999997
32091,9.997
32092,12.245
32093,5.373000000000002
32094,4.818
32095,8.515
32096,7.69
32097,6.07
32098,6.389999999999999
32099,9.238000000000001
32100,23.84
32101,5.997000000000001
32102,6.045
32103,32.05710000000001
32104,20.068000000000005
32105,6.455
32106,4.881999999999995
32107,7.3
32108,9.35
32109,7.873000000000002
32110,11.544999999999993
32111,8.461999999999994
32112,4.601000000000002
32113,6.772
32114,9.705
32115,7.640700000000002
32116,13.276
32117,5.44
32118,11.588999999999997
32119,8.975999999999999
32120,8.586000000000002
32121,7.745
32122,4.839
32123,9.005
32124,14.045
32125,27.682000000000006
32126,9.62
32127,7.9
32128,15.418000000000001
32129,9.615
32130,12.85
32131,20.71
32132,7.562000000000003
32133,5.506999999999997
32134,15.961000000000007
32135,14.105
32136,23.563999999999997
32137,8.518000000000002
32138,7.601000000000003
32139,5.665000000000001
32140,11.955
32141,6.931699999999999
32142,14.074999999999994
32143,13.723999999999998
32144,5.7010000000000005
32145,25.309
32146,6.795
32147,6.4583
32148,4.995
32149,13.655
32150,6.247999999999999
32151,11.837000000000003
32152,8.422000000000002
32153,6.683
32154,10.093999999999996
32155,4.539999999999999
32156,5.46
32157,6.01
32158,8.565
32159,8.639000000000001
32160,9.135
32161,6.540999999999997
32162,5.185999999999996
32163,6.269
32164,16.3613
32165,15.249
32166,9.464000000000002
32167,8.685
32168,9.015
32169,8.206999999999999
32170,7.18
32171,5.704699999999999
32172,6.508000000000001
32173,6.858
32174,8.435
32175,6.6
32176,9.07
32177,12.175
32178,7.04
32179,14.913999999999985
32180,7.105
32181,6.081999999999999
32182,11.322999999999997
32183,14.307
32184,4.822999999999999
32185,5.414999999999999
32186,5.904999999999998
32187,61.13999999999997
32188,8.2
32189,11.495999999999999
32190,9.722000000000003
32191,14.957000000000004
32192,9.081000000000003
32193,7.635
32194,13.56
32195,45.10600000000003
32196,4.391
32197,9.110000000000003
32198,32.72789999999996
32199,16.41
32200,4.9229999999999965
32201,5.801699999999999
32202,48.81430000000007
32203,7.977999999999998
32204,54.38459999999997
32205,6.34
32206,9.433
32207,6.989000000000002
32208,10.458000000000002
32209,6.098299999999999
32210,6.055000000000002
32211,11.556000000000004
32212,18.872999999999998
32213,17.445
32214,20.32199999999997
32215,6.145
32216,5.889999999999995
32217,5.244999999999999
32218,5.705
32219,6.108999999999998
32220,21.093199999999996
32221,6.035
32222,5.838999999999999
32223,8.114000000000003
32224,4.63
32225,12.160000000000002
32226,10.585
32227,6.819000000000002
32228,7.41
32229,10.228999999999996
32230,29.8138
32231,12.185
32232,8.265
32233,8.758000000000003
32234,17.5894
32235,8.06
32236,4.750999999999999
32237,7.94
32238,6.815999999999999
32239,9.52
32240,11.818000000000005
32241,53.21219999999997
32242,9.567000000000002
32243,15.629099999999987
32244,7.32
32245,5.615999999999999
32246,9.9383
32247,8.595
32248,8.398999999999997
32249,9.075
32250,6.365
32251,25.4333
32252,8.838199999999999
32253,13.255
32254,9.93
32255,5.19
32256,5.99
32257,10.093999999999996
32258,8.73
32259,18.201
32260,37.276
32261,7.344000000000002
32262,7.077000000000002
32263,28.248500000000003
32264,5.401
32265,8.73
32266,8.350999999999997
32267,10.439000000000004
32268,5.204000000000001
32269,12.243000000000002
32270,6.697999999999999
32271,6.715
32272,10.39
32273,7.717000000000001
32274,10.044
32275,8.259699999999999
32276,10.616999999999997
32277,6.0733
32278,8.44
32279,5.892
32280,10.3
32281,10.085
32282,6.205
32283,17.8968
32284,11.6833
32285,7.9599999999999955
32286,8.933999999999997
32287,8.513
32288,15.021999999999993
32289,15.852999999999993
32290,5.303999999999998
32291,13.585
32292,7.615
32293,13.052999999999995
32294,6.110000000000001
32295,10.04
32296,6.415000000000001
32297,25.113399999999988
32298,11.965
32299,6.245
32300,9.937000000000001
32301,6.652
32302,7.365
32303,12.373999999999993
32304,11.7
32305,6.053
32306,7.4030000000000005
32307,13.390999999999995
32308,9.073699999999995
32309,9.9855
32310,6.72
32311,9.678
32312,31.374900000000004
32313,5.7780000000000005
32314,7.93
32315,6.267000000000003
32316,14.830000000000005
32317,9.834
32318,47.82670000000001
32319,4.944
32320,32.15429999999998
32321,13.937000000000001
32322,9.973000000000003
32323,12.266599999999999
32324,10.379000000000001
32325,10.689900000000002
32326,20.9166
32327,11.9167
32328,6.650000000000002
32329,31.228299999999976
32330,18.266599999999997
32331,9.88
32332,6.78
